rank,input_difference,output_mask,samples,matches,probability,bias,correlation,abs_correlation,standard_error,approx_95ci_low,approx_95ci_high,seed,rounds,feedforward
1,w08.b26,w06.b00+w07.b09,256,48,0.1875,-0.3125,-0.625,0.625,0.024394523431243743,0.13968673407476226,0.23531326592523774,20260617,4,False
2,w07.b26,w01.b00+w02.b09,256,52,0.203125,-0.296875,-0.59375,0.59375,0.02514529919840573,0.15384021357112476,0.25240978642887524,20260617,4,False
3,w08.b27,w06.b00+w07.b09,256,198,0.7734375,0.2734375,0.546875,0.546875,0.026162945946521122,0.7221581259448187,0.8247168740551813,20260617,4,False
4,w07.b27,w01.b00+w02.b09,256,186,0.7265625,0.2265625,0.453125,0.453125,0.027857718409367016,0.6719613719176406,0.7811636280823594,20260617,4,False
5,w07.b28,w01.b00+w02.b09,256,177,0.69140625,0.19140625,0.3828125,0.3828125,0.02886956438698525,0.6348219038015089,0.7479905961984911,20260617,4,False
6,w08.b28,w06.b00+w07.b09,256,177,0.69140625,0.19140625,0.3828125,0.3828125,0.02886956438698525,0.6348219038015089,0.7479905961984911,20260617,4,False
7,w08.b29,w06.b00+w07.b09,256,173,0.67578125,0.17578125,0.3515625,0.3515625,0.029255137913362057,0.6184411796898104,0.7331213203101896,20260617,4,False
8,w08.b27,w06.b01+w07.b10,256,84,0.328125,-0.171875,-0.34375,0.34375,0.02934566250257172,0.27060750149495943,0.38564249850504057,20260617,4,False
9,w06.b02,w14.b00+w15.b00,256,86,0.3359375,-0.1640625,-0.328125,0.328125,0.02951982226599969,0.2780786483586406,0.3937963516413594,20260617,4,False
10,w08.b28,w06.b01+w07.b10,256,170,0.6640625,0.1640625,0.328125,0.328125,0.02951982226599969,0.6062036483586406,0.7219213516413594,20260617,4,False
11,w08.b29,w06.b03+w07.b12,256,88,0.34375,-0.15625,-0.3125,0.3125,0.029684929987442703,0.2855675372246123,0.4019324627753877,20260617,4,False
12,w15.b13,w01.b22+w09.b22,256,88,0.34375,-0.15625,-0.3125,0.3125,0.029684929987442703,0.2855675372246123,0.4019324627753877,20260617,4,False
13,w01.b07,w12.b18+w15.b27,256,167,0.65234375,0.15234375,0.3046875,0.3046875,0.02976413673024351,0.5940060420087228,0.7106814579912772,20260617,4,False
14,w08.b15,w06.b20+w07.b29,256,166,0.6484375,0.1484375,0.296875,0.296875,0.029841135919135786,0.5899488735984939,0.7069261264015061,20260617,4,False
15,w07.b00,w13.b07+w14.b25,256,165,0.64453125,0.14453125,0.2890625,0.2890625,0.029915944599869987,0.5858959985842548,0.7031665014157452,20260617,4,False
16,w12.b03,w05.b07+w06.b07,256,91,0.35546875,-0.14453125,-0.2890625,0.2890625,0.029915944599869987,0.29683349858425484,0.41410400141574516,20260617,4,False
17,w12.b17,w00.b20+w02.b27,256,165,0.64453125,0.14453125,0.2890625,0.2890625,0.029915944599869987,0.5858959985842548,0.7031665014157452,20260617,4,False
18,w00.b31,w01.b07+w02.b16,256,92,0.359375,-0.140625,-0.28125,0.28125,0.029988579165593922,0.3005973848354359,0.4181526151645641,20260617,4,False
19,w01.b07,w00.b31+w03.b08,256,92,0.359375,-0.140625,-0.28125,0.28125,0.029988579165593922,0.3005973848354359,0.4181526151645641,20260617,4,False
20,w04.b01,w05.b19+w07.b26,256,92,0.359375,-0.140625,-0.28125,0.28125,0.029988579165593922,0.3005973848354359,0.4181526151645641,20260617,4,False
21,w04.b12,w00.b13+w02.b22,256,164,0.640625,0.140625,0.28125,0.28125,0.029988579165593922,0.581847384835436,0.699402615164564,20260617,4,False
22,w05.b23,w05.b18+w09.b18,256,164,0.640625,0.140625,0.28125,0.28125,0.029988579165593922,0.581847384835436,0.699402615164564,20260617,4,False
23,w06.b18,w13.b21+w14.b21,256,92,0.359375,-0.140625,-0.28125,0.28125,0.029988579165593922,0.3005973848354359,0.4181526151645641,20260617,4,False
24,w07.b22,w01.b28+w02.b05,256,92,0.359375,-0.140625,-0.28125,0.28125,0.029988579165593922,0.3005973848354359,0.4181526151645641,20260617,4,False
25,w07.b24,w04.b28+w08.b28,256,92,0.359375,-0.140625,-0.28125,0.28125,0.029988579165593922,0.3005973848354359,0.4181526151645641,20260617,4,False
26,w10.b09,w12.b21+w13.b28,256,164,0.640625,0.140625,0.28125,0.28125,0.029988579165593922,0.581847384835436,0.699402615164564,20260617,4,False
27,w12.b26,w02.b07+w03.b20,256,164,0.640625,0.140625,0.28125,0.28125,0.029988579165593922,0.581847384835436,0.699402615164564,20260617,4,False
28,w00.b24,w08.b31+w11.b06,256,163,0.63671875,0.13671875,0.2734375,0.2734375,0.03005905537687681,0.5778030014613215,0.6956344985386785,20260617,4,False
29,w05.b20,w05.b27+w06.b04,256,163,0.63671875,0.13671875,0.2734375,0.2734375,0.03005905537687681,0.5778030014613215,0.6956344985386785,20260617,4,False
30,w07.b31,w00.b18+w03.b27,256,163,0.63671875,0.13671875,0.2734375,0.2734375,0.03005905537687681,0.5778030014613215,0.6956344985386785,20260617,4,False
31,w08.b06,w06.b01+w07.b10,256,93,0.36328125,-0.13671875,-0.2734375,0.2734375,0.03005905537687681,0.30436550146132146,0.42219699853867854,20260617,4,False
32,w08.b12,w06.b02+w14.b02,256,163,0.63671875,0.13671875,0.2734375,0.2734375,0.03005905537687681,0.5778030014613215,0.6956344985386785,20260617,4,False
33,w08.b27,w06.b08,256,93,0.36328125,-0.13671875,-0.2734375,0.2734375,0.03005905537687681,0.30436550146132146,0.42219699853867854,20260617,4,False
34,w12.b20,w13.b22+w14.b03,256,163,0.63671875,0.13671875,0.2734375,0.2734375,0.03005905537687681,0.5778030014613215,0.6956344985386785,20260617,4,False
35,w13.b07,w06.b29+w10.b29,256,93,0.36328125,-0.13671875,-0.2734375,0.2734375,0.03005905537687681,0.30436550146132146,0.42219699853867854,20260617,4,False
36,w14.b14,w15.b20,256,163,0.63671875,0.13671875,0.2734375,0.2734375,0.03005905537687681,0.5778030014613215,0.6956344985386785,20260617,4,False
37,w01.b08,w08.b20+w11.b27,256,94,0.3671875,-0.1328125,-0.265625,0.265625,0.03012738838066865,0.30813781877388946,0.42623718122611054,20260617,4,False
38,w01.b09,w12.b23+w13.b30,256,162,0.6328125,0.1328125,0.265625,0.265625,0.03012738838066865,0.5737628187738895,0.6918621812261105,20260617,4,False
39,w02.b00,w08.b00+w10.b13,256,94,0.3671875,-0.1328125,-0.265625,0.265625,0.03012738838066865,0.30813781877388946,0.42623718122611054,20260617,4,False
40,w04.b25,w01.b18+w03.b27,256,94,0.3671875,-0.1328125,-0.265625,0.265625,0.03012738838066865,0.30813781877388946,0.42623718122611054,20260617,4,False
41,w04.b26,w08.b26+w11.b12,256,162,0.6328125,0.1328125,0.265625,0.265625,0.03012738838066865,0.5737628187738895,0.6918621812261105,20260617,4,False
42,w05.b02,w08.b24+w12.b24,256,94,0.3671875,-0.1328125,-0.265625,0.265625,0.03012738838066865,0.30813781877388946,0.42623718122611054,20260617,4,False
43,w06.b02,w04.b00+w07.b00,256,94,0.3671875,-0.1328125,-0.265625,0.265625,0.03012738838066865,0.30813781877388946,0.42623718122611054,20260617,4,False
44,w06.b28,w00.b25+w02.b11,256,162,0.6328125,0.1328125,0.265625,0.265625,0.03012738838066865,0.5737628187738895,0.6918621812261105,20260617,4,False
45,w07.b00,w00.b16+w03.b16,256,94,0.3671875,-0.1328125,-0.265625,0.265625,0.03012738838066865,0.30813781877388946,0.42623718122611054,20260617,4,False
46,w07.b30,w06.b16,256,94,0.3671875,-0.1328125,-0.265625,0.265625,0.03012738838066865,0.30813781877388946,0.42623718122611054,20260617,4,False
47,w08.b04,w06.b10+w07.b19,256,94,0.3671875,-0.1328125,-0.265625,0.265625,0.03012738838066865,0.30813781877388946,0.42623718122611054,20260617,4,False
48,w08.b17,w12.b02,256,162,0.6328125,0.1328125,0.265625,0.265625,0.03012738838066865,0.5737628187738895,0.6918621812261105,20260617,4,False
49,w08.b18,w13.b21+w14.b28,256,162,0.6328125,0.1328125,0.265625,0.265625,0.03012738838066865,0.5737628187738895,0.6918621812261105,20260617,4,False
50,w11.b13,w05.b23+w07.b09,256,162,0.6328125,0.1328125,0.265625,0.265625,0.03012738838066865,0.5737628187738895,0.6918621812261105,20260617,4,False
51,w12.b11,w13.b10+w14.b10,256,94,0.3671875,-0.1328125,-0.265625,0.265625,0.03012738838066865,0.30813781877388946,0.42623718122611054,20260617,4,False
52,w12.b22,w04.b24,256,94,0.3671875,-0.1328125,-0.265625,0.265625,0.03012738838066865,0.30813781877388946,0.42623718122611054,20260617,4,False
53,w13.b09,w12.b31+w14.b06,256,162,0.6328125,0.1328125,0.265625,0.265625,0.03012738838066865,0.5737628187738895,0.6918621812261105,20260617,4,False
54,w13.b14,w00.b11+w02.b24,256,94,0.3671875,-0.1328125,-0.265625,0.265625,0.03012738838066865,0.30813781877388946,0.42623718122611054,20260617,4,False
55,w00.b07,w05.b03+w06.b10,256,161,0.62890625,0.12890625,0.2578125,0.2578125,0.030193592728252786,0.5697268082526246,0.6880856917473754,20260617,4,False
56,w00.b07,w09.b07+w11.b07,256,161,0.62890625,0.12890625,0.2578125,0.2578125,0.030193592728252786,0.5697268082526246,0.6880856917473754,20260617,4,False
57,w00.b16,w13.b01+w15.b01,256,95,0.37109375,-0.12890625,-0.2578125,0.2578125,0.030193592728252786,0.31191430825262456,0.43027319174737544,20260617,4,False
58,w00.b27,w04.b14+w07.b14,256,95,0.37109375,-0.12890625,-0.2578125,0.2578125,0.030193592728252786,0.31191430825262456,0.43027319174737544,20260617,4,False
59,w02.b08,w12.b14+w13.b23,256,95,0.37109375,-0.12890625,-0.2578125,0.2578125,0.030193592728252786,0.31191430825262456,0.43027319174737544,20260617,4,False
60,w04.b04,w13.b25+w15.b25,256,161,0.62890625,0.12890625,0.2578125,0.2578125,0.030193592728252786,0.5697268082526246,0.6880856917473754,20260617,4,False
61,w04.b15,w01.b12+w03.b21,256,95,0.37109375,-0.12890625,-0.2578125,0.2578125,0.030193592728252786,0.31191430825262456,0.43027319174737544,20260617,4,False
62,w04.b16,w00.b14+w02.b14,256,161,0.62890625,0.12890625,0.2578125,0.2578125,0.030193592728252786,0.5697268082526246,0.6880856917473754,20260617,4,False
63,w04.b25,w12.b24+w14.b24,256,161,0.62890625,0.12890625,0.2578125,0.2578125,0.030193592728252786,0.5697268082526246,0.6880856917473754,20260617,4,False
64,w04.b27,w09.b23+w10.b00,256,161,0.62890625,0.12890625,0.2578125,0.2578125,0.030193592728252786,0.5697268082526246,0.6880856917473754,20260617,4,False
65,w05.b01,w01.b16+w03.b29,256,161,0.62890625,0.12890625,0.2578125,0.2578125,0.030193592728252786,0.5697268082526246,0.6880856917473754,20260617,4,False
66,w06.b07,w04.b25+w07.b02,256,161,0.62890625,0.12890625,0.2578125,0.2578125,0.030193592728252786,0.5697268082526246,0.6880856917473754,20260617,4,False
67,w06.b08,w02.b19+w03.b19,256,161,0.62890625,0.12890625,0.2578125,0.2578125,0.030193592728252786,0.5697268082526246,0.6880856917473754,20260617,4,False
68,w06.b08,w06.b18+w07.b18,256,95,0.37109375,-0.12890625,-0.2578125,0.2578125,0.030193592728252786,0.31191430825262456,0.43027319174737544,20260617,4,False
69,w06.b18,w13.b01+w14.b10,256,95,0.37109375,-0.12890625,-0.2578125,0.2578125,0.030193592728252786,0.31191430825262456,0.43027319174737544,20260617,4,False
70,w06.b24,w12.b26+w15.b07,256,161,0.62890625,0.12890625,0.2578125,0.2578125,0.030193592728252786,0.5697268082526246,0.6880856917473754,20260617,4,False
71,w06.b30,w12.b20+w14.b29,256,95,0.37109375,-0.12890625,-0.2578125,0.2578125,0.030193592728252786,0.31191430825262456,0.43027319174737544,20260617,4,False
72,w07.b05,w01.b11+w02.b20,256,95,0.37109375,-0.12890625,-0.2578125,0.2578125,0.030193592728252786,0.31191430825262456,0.43027319174737544,20260617,4,False
73,w07.b27,w01.b01+w02.b10,256,95,0.37109375,-0.12890625,-0.2578125,0.2578125,0.030193592728252786,0.31191430825262456,0.43027319174737544,20260617,4,False
74,w08.b00,w02.b16+w10.b16,256,95,0.37109375,-0.12890625,-0.2578125,0.2578125,0.030193592728252786,0.31191430825262456,0.43027319174737544,20260617,4,False
75,w08.b08,w13.b11+w15.b18,256,95,0.37109375,-0.12890625,-0.2578125,0.2578125,0.030193592728252786,0.31191430825262456,0.43027319174737544,20260617,4,False
76,w08.b16,w13.b21+w14.b30,256,95,0.37109375,-0.12890625,-0.2578125,0.2578125,0.030193592728252786,0.31191430825262456,0.43027319174737544,20260617,4,False
77,w08.b20,w03.b01+w07.b01,256,95,0.37109375,-0.12890625,-0.2578125,0.2578125,0.030193592728252786,0.31191430825262456,0.43027319174737544,20260617,4,False
78,w08.b26,w00.b12+w01.b12,256,161,0.62890625,0.12890625,0.2578125,0.2578125,0.030193592728252786,0.5697268082526246,0.6880856917473754,20260617,4,False
79,w08.b31,w02.b02+w03.b02,256,161,0.62890625,0.12890625,0.2578125,0.2578125,0.030193592728252786,0.5697268082526246,0.6880856917473754,20260617,4,False
80,w09.b07,w01.b05,256,95,0.37109375,-0.12890625,-0.2578125,0.2578125,0.030193592728252786,0.31191430825262456,0.43027319174737544,20260617,4,False
81,w09.b12,w10.b20+w11.b20,256,161,0.62890625,0.12890625,0.2578125,0.2578125,0.030193592728252786,0.5697268082526246,0.6880856917473754,20260617,4,False
82,w10.b18,w13.b27+w14.b08,256,161,0.62890625,0.12890625,0.2578125,0.2578125,0.030193592728252786,0.5697268082526246,0.6880856917473754,20260617,4,False
83,w11.b09,w05.b17+w07.b17,256,95,0.37109375,-0.12890625,-0.2578125,0.2578125,0.030193592728252786,0.31191430825262456,0.43027319174737544,20260617,4,False
84,w11.b18,w14.b24,256,161,0.62890625,0.12890625,0.2578125,0.2578125,0.030193592728252786,0.5697268082526246,0.6880856917473754,20260617,4,False
85,w12.b00,w02.b29+w14.b29,256,95,0.37109375,-0.12890625,-0.2578125,0.2578125,0.030193592728252786,0.31191430825262456,0.43027319174737544,20260617,4,False
86,w12.b00,w04.b13+w07.b31,256,95,0.37109375,-0.12890625,-0.2578125,0.2578125,0.030193592728252786,0.31191430825262456,0.43027319174737544,20260617,4,False
87,w13.b01,w08.b29+w11.b29,256,161,0.62890625,0.12890625,0.2578125,0.2578125,0.030193592728252786,0.5697268082526246,0.6880856917473754,20260617,4,False
88,w13.b14,w00.b00+w03.b13,256,161,0.62890625,0.12890625,0.2578125,0.2578125,0.030193592728252786,0.5697268082526246,0.6880856917473754,20260617,4,False
89,w00.b05,w00.b10+w03.b23,256,96,0.375,-0.125,-0.25,0.25,0.030257682392245445,0.31569494251119895,0.43430505748880105,20260617,4,False
90,w00.b05,w00.b31+w04.b31,256,160,0.625,0.125,0.25,0.25,0.030257682392245445,0.5656949425111989,0.6843050574888011,20260617,4,False
91,w00.b09,w00.b14+w08.b14,256,160,0.625,0.125,0.25,0.25,0.030257682392245445,0.5656949425111989,0.6843050574888011,20260617,4,False
92,w00.b13,w08.b26+w10.b07,256,160,0.625,0.125,0.25,0.25,0.030257682392245445,0.5656949425111989,0.6843050574888011,20260617,4,False
93,w00.b14,w01.b01+w05.b01,256,160,0.625,0.125,0.25,0.25,0.030257682392245445,0.5656949425111989,0.6843050574888011,20260617,4,False
94,w00.b25,w10.b24+w11.b24,256,96,0.375,-0.125,-0.25,0.25,0.030257682392245445,0.31569494251119895,0.43430505748880105,20260617,4,False
95,w04.b08,w00.b00,256,160,0.625,0.125,0.25,0.25,0.030257682392245445,0.5656949425111989,0.6843050574888011,20260617,4,False
96,w04.b16,w14.b12+w15.b30,256,160,0.625,0.125,0.25,0.25,0.030257682392245445,0.5656949425111989,0.6843050574888011,20260617,4,False
97,w04.b20,w12.b13+w14.b20,256,160,0.625,0.125,0.25,0.25,0.030257682392245445,0.5656949425111989,0.6843050574888011,20260617,4,False
98,w04.b21,w05.b15+w13.b15,256,96,0.375,-0.125,-0.25,0.25,0.030257682392245445,0.31569494251119895,0.43430505748880105,20260617,4,False
99,w04.b23,w08.b04+w09.b11,256,160,0.625,0.125,0.25,0.25,0.030257682392245445,0.5656949425111989,0.6843050574888011,20260617,4,False
100,w04.b30,w06.b03+w10.b03,256,96,0.375,-0.125,-0.25,0.25,0.030257682392245445,0.31569494251119895,0.43430505748880105,20260617,4,False
